name,character,font,label
31_Adriane-Text-Bold-Italic_fs_287_e.jpg,e,Adriane Text Bold Italic,triangular
32_Adriane-Text-Bold-Italic_fs_306_f.jpg,f,Adriane Text Bold Italic,triangular
33_Adriane-Text-Bold-Italic_fs_301_g.jpg,g,Adriane Text Bold Italic,triangular
34_Adriane-Text-Bold-Italic_fs_321_h.jpg,h,Adriane Text Bold Italic,triangular
35_Adriane-Text-Bold-Italic_fs_275_i.jpg,i,Adriane Text Bold Italic,triangular
36_Adriane-Text-Bold-Italic_fs_307_j.jpg,j,Adriane Text Bold Italic,triangular
37_Adriane-Text-Bold-Italic_fs_287_k.jpg,k,Adriane Text Bold Italic,triangular
38_Adriane-Text-Bold-Italic_fs_295_l.jpg,l,Adriane Text Bold Italic,triangular
39_Adriane-Text-Bold-Italic_fs_292_m.jpg,m,Adriane Text Bold Italic,triangular
40_Adriane-Text-Bold-Italic_fs_307_n.jpg,n,Adriane Text Bold Italic,triangular
41_Adriane-Text-Bold-Italic_fs_278_o.jpg,o,Adriane Text Bold Italic,triangular
42_Adriane-Text-Bold-Italic_fs_316_p.jpg,p,Adriane Text Bold Italic,triangular
43_Adriane-Text-Bold-Italic_fs_293_q.jpg,q,Adriane Text Bold Italic,triangular
44_Adriane-Text-Bold-Italic_fs_313_r.jpg,r,Adriane Text Bold Italic,triangular
45_Adriane-Text-Bold-Italic_fs_303_s.jpg,s,Adriane Text Bold Italic,triangular
46_Adriane-Text-Bold-Italic_fs_302_t.jpg,t,Adriane Text Bold Italic,triangular
47_Adriane-Text-Bold-Italic_fs_311_u.jpg,u,Adriane Text Bold Italic,triangular
48_Adriane-Text-Bold-Italic_fs_275_v.jpg,v,Adriane Text Bold Italic,triangular
49_Adriane-Text-Bold-Italic_fs_276_w.jpg,w,Adriane Text Bold Italic,triangular
50_Adriane-Text-Bold-Italic_fs_310_x.jpg,x,Adriane Text Bold Italic,triangular
51_Adriane-Text-Bold-Italic_fs_299_y.jpg,y,Adriane Text Bold Italic,triangular
52_Adriane-Text-Bold-Italic_fs_289_z.jpg,z,Adriane Text Bold Italic,triangular
53_Adriane-Text-Bold-Italic_fs_298_0.jpg,0,Adriane Text Bold Italic,triangular
54_Adriane-Text-Bold-Italic_fs_296_1.jpg,1,Adriane Text Bold Italic,triangular
55_Adriane-Text-Bold-Italic_fs_310_2.jpg,2,Adriane Text Bold Italic,triangular
56_Adriane-Text-Bold-Italic_fs_323_3.jpg,3,Adriane Text Bold Italic,triangular
57_Adriane-Text-Bold-Italic_fs_310_4.jpg,4,Adriane Text Bold Italic,triangular
58_Adriane-Text-Bold-Italic_fs_307_5.jpg,5,Adriane Text Bold Italic,triangular
59_Adriane-Text-Bold-Italic_fs_311_6.jpg,6,Adriane Text Bold Italic,triangular
60_Adriane-Text-Bold-Italic_fs_275_7.jpg,7,Adriane Text Bold Italic,triangular
61_Adriane-Text-Bold-Italic_fs_305_8.jpg,8,Adriane Text Bold Italic,triangular
62_Adriane-Text-Bold-Italic_fs_310_9.jpg,9,Adriane Text Bold Italic,triangular
63_Century-Old-Style-Std-Bold_fs_282_A.jpg,A,Century Old Style Std Bold,triangular
64_Century-Old-Style-Std-Bold_fs_279_B.jpg,B,Century Old Style Std Bold,triangular
65_Century-Old-Style-Std-Bold_fs_314_C.jpg,C,Century Old Style Std Bold,triangular
66_Century-Old-Style-Std-Bold_fs_290_D.jpg,D,Century Old Style Std Bold,triangular
67_Century-Old-Style-Std-Bold_fs_301_E.jpg,E,Century Old Style Std Bold,triangular
68_Century-Old-Style-Std-Bold_fs_318_F.jpg,F,Century Old Style Std Bold,triangular
69_Century-Old-Style-Std-Bold_fs_297_G.jpg,G,Century Old Style Std Bold,triangular
70_Century-Old-Style-Std-Bold_fs_296_H.jpg,H,Century Old Style Std Bold,triangular
71_Century-Old-Style-Std-Bold_fs_292_I.jpg,I,Century Old Style Std Bold,triangular
72_Century-Old-Style-Std-Bold_fs_299_J.jpg,J,Century Old Style Std Bold,triangular
73_Century-Old-Style-Std-Bold_fs_286_K.jpg,K,Century Old Style Std Bold,triangular
74_Century-Old-Style-Std-Bold_fs_322_L.jpg,L,Century Old Style Std Bold,triangular
75_Century-Old-Style-Std-Bold_fs_323_M.jpg,M,Century Old Style Std Bold,triangular
76_Century-Old-Style-Std-Bold_fs_313_N.jpg,N,Century Old Style Std Bold,triangular
77_Century-Old-Style-Std-Bold_fs_302_O.jpg,O,Century Old Style Std Bold,triangular
78_Century-Old-Style-Std-Bold_fs_323_P.jpg,P,Century Old Style Std Bold,triangular
79_Century-Old-Style-Std-Bold_fs_298_Q.jpg,Q,Century Old Style Std Bold,triangular
80_Century-Old-Style-Std-Bold_fs_322_R.jpg,R,Century Old Style Std Bold,triangular
81_Century-Old-Style-Std-Bold_fs_323_S.jpg,S,Century Old Style Std Bold,triangular
82_Century-Old-Style-Std-Bold_fs_278_T.jpg,T,Century Old Style Std Bold,triangular
83_Century-Old-Style-Std-Bold_fs_320_U.jpg,U,Century Old Style Std Bold,triangular
84_Century-Old-Style-Std-Bold_fs_296_V.jpg,V,Century Old Style Std Bold,triangular
85_Century-Old-Style-Std-Bold_fs_277_W.jpg,W,Century Old Style Std Bold,triangular
86_Century-Old-Style-Std-Bold_fs_285_X.jpg,X,Century Old Style Std Bold,triangular
87_Century-Old-Style-Std-Bold_fs_292_Y.jpg,Y,Century Old Style Std Bold,triangular
88_Century-Old-Style-Std-Bold_fs_298_Z.jpg,Z,Century Old Style Std Bold,triangular
89_Century-Old-Style-Std-Bold_fs_305_a.jpg,a,Century Old Style Std Bold,triangular
90_Century-Old-Style-Std-Bold_fs_324_b.jpg,b,Century Old Style Std Bold,triangular
91_Century-Old-Style-Std-Bold_fs_310_c.jpg,c,Century Old Style Std Bold,triangular
92_Century-Old-Style-Std-Bold_fs_324_d.jpg,d,Century Old Style Std Bold,triangular
93_Century-Old-Style-Std-Bold_fs_295_e.jpg,e,Century Old Style Std Bold,triangular
94_Century-Old-Style-Std-Bold_fs_288_f.jpg,f,Century Old Style Std Bold,triangular
95_Century-Old-Style-Std-Bold_fs_316_g.jpg,g,Century Old Style Std Bold,triangular
96_Century-Old-Style-Std-Bold_fs_323_h.jpg,h,Century Old Style Std Bold,triangular
97_Century-Old-Style-Std-Bold_fs_304_i.jpg,i,Century Old Style Std Bold,triangular
98_Century-Old-Style-Std-Bold_fs_314_j.jpg,j,Century Old Style Std Bold,triangular
99_Century-Old-Style-Std-Bold_fs_283_k.jpg,k,Century Old Style Std Bold,triangular
100_Century-Old-Style-Std-Bold_fs_304_l.jpg,l,Century Old Style Std Bold,triangular
101_Century-Old-Style-Std-Bold_fs_291_m.jpg,m,Century Old Style Std Bold,triangular
102_Century-Old-Style-Std-Bold_fs_303_n.jpg,n,Century Old Style Std Bold,triangular
103_Century-Old-Style-Std-Bold_fs_303_o.jpg,o,Century Old Style Std Bold,triangular
104_Century-Old-Style-Std-Bold_fs_304_p.jpg,p,Century Old Style Std Bold,triangular
105_Century-Old-Style-Std-Bold_fs_306_q.jpg,q,Century Old Style Std Bold,triangular
106_Century-Old-Style-Std-Bold_fs_304_r.jpg,r,Century Old Style Std Bold,triangular
107_Century-Old-Style-Std-Bold_fs_316_s.jpg,s,Century Old Style Std Bold,triangular
108_Century-Old-Style-Std-Bold_fs_314_t.jpg,t,Century Old Style Std Bold,triangular
109_Century-Old-Style-Std-Bold_fs_307_u.jpg,u,Century Old Style Std Bold,triangular
110_Century-Old-Style-Std-Bold_fs_315_v.jpg,v,Century Old Style Std Bold,triangular
111_Century-Old-Style-Std-Bold_fs_286_w.jpg,w,Century Old Style Std Bold,triangular
112_Century-Old-Style-Std-Bold_fs_322_x.jpg,x,Century Old Style Std Bold,triangular
113_Century-Old-Style-Std-Bold_fs_316_y.jpg,y,Century Old Style Std Bold,triangular
114_Century-Old-Style-Std-Bold_fs_288_z.jpg,z,Century Old Style Std Bold,triangular
115_Century-Old-Style-Std-Bold_fs_312_0.jpg,0,Century Old Style Std Bold,triangular
116_Century-Old-Style-Std-Bold_fs_310_1.jpg,1,Century Old Style Std Bold,triangular
117_Century-Old-Style-Std-Bold_fs_298_2.jpg,2,Century Old Style Std Bold,triangular
118_Century-Old-Style-Std-Bold_fs_308_3.jpg,3,Century Old Style Std Bold,triangular
119_Century-Old-Style-Std-Bold_fs_312_4.jpg,4,Century Old Style Std Bold,triangular
120_Century-Old-Style-Std-Bold_fs_318_5.jpg,5,Century Old Style Std Bold,triangular
121_Century-Old-Style-Std-Bold_fs_311_6.jpg,6,Century Old Style Std Bold,triangular
122_Century-Old-Style-Std-Bold_fs_293_7.jpg,7,Century Old Style Std Bold,triangular
123_Century-Old-Style-Std-Bold_fs_314_8.jpg,8,Century Old Style Std Bold,triangular
124_Century-Old-Style-Std-Bold_fs_317_9.jpg,9,Century Old Style Std Bold,triangular
125_FF-Meta-Serif-Pro-Black-Italic_fs_314_A.jpg,A,FF Meta Serif Pro Black Italic,triangular
126_FF-Meta-Serif-Pro-Black-Italic_fs_276_B.jpg,B,FF Meta Serif Pro Black Italic,triangular
127_FF-Meta-Serif-Pro-Black-Italic_fs_293_C.jpg,C,FF Meta Serif Pro Black Italic,triangular
128_FF-Meta-Serif-Pro-Black-Italic_fs_325_D.jpg,D,FF Meta Serif Pro Black Italic,triangular
129_FF-Meta-Serif-Pro-Black-Italic_fs_291_E.jpg,E,FF Meta Serif Pro Black Italic,triangular
130_FF-Meta-Serif-Pro-Black-Italic_fs_311_F.jpg,F,FF Meta Serif Pro Black Italic,triangular
131_FF-Meta-Serif-Pro-Black-Italic_fs_281_G.jpg,G,FF Meta Serif Pro Black Italic,triangular
132_FF-Meta-Serif-Pro-Black-Italic_fs_283_H.jpg,H,FF Meta Serif Pro Black Italic,triangular
133_FF-Meta-Serif-Pro-Black-Italic_fs_318_I.jpg,I,FF Meta Serif Pro Black Italic,triangular
134_FF-Meta-Serif-Pro-Black-Italic_fs_276_J.jpg,J,FF Meta Serif Pro Black Italic,triangular
135_FF-Meta-Serif-Pro-Black-Italic_fs_296_K.jpg,K,FF Meta Serif Pro Black Italic,triangular
136_FF-Meta-Serif-Pro-Black-Italic_fs_321_L.jpg,L,FF Meta Serif Pro Black Italic,triangular
137_FF-Meta-Serif-Pro-Black-Italic_fs_296_M.jpg,M,FF Meta Serif Pro Black Italic,triangular
138_FF-Meta-Serif-Pro-Black-Italic_fs_281_N.jpg,N,FF Meta Serif Pro Black Italic,triangular
139_FF-Meta-Serif-Pro-Black-Italic_fs_307_O.jpg,O,FF Meta Serif Pro Black Italic,triangular
140_FF-Meta-Serif-Pro-Black-Italic_fs_278_P.jpg,P,FF Meta Serif Pro Black Italic,triangular
141_FF-Meta-Serif-Pro-Black-Italic_fs_315_Q.jpg,Q,FF Meta Serif Pro Black Italic,triangular
142_FF-Meta-Serif-Pro-Black-Italic_fs_311_R.jpg,R,FF Meta Serif Pro Black Italic,triangular
143_FF-Meta-Serif-Pro-Black-Italic_fs_300_S.jpg,S,FF Meta Serif Pro Black Italic,triangular
144_FF-Meta-Serif-Pro-Black-Italic_fs_318_T.jpg,T,FF Meta Serif Pro Black Italic,triangular
145_FF-Meta-Serif-Pro-Black-Italic_fs_313_U.jpg,U,FF Meta Serif Pro Black Italic,triangular
146_FF-Meta-Serif-Pro-Black-Italic_fs_276_V.jpg,V,FF Meta Serif Pro Black Italic,triangular
147_FF-Meta-Serif-Pro-Black-Italic_fs_299_W.jpg,W,FF Meta Serif Pro Black Italic,triangular
148_FF-Meta-Serif-Pro-Black-Italic_fs_323_X.jpg,X,FF Meta Serif Pro Black Italic,triangular
149_FF-Meta-Serif-Pro-Black-Italic_fs_295_Y.jpg,Y,FF Meta Serif Pro Black Italic,triangular
150_FF-Meta-Serif-Pro-Black-Italic_fs_291_Z.jpg,Z,FF Meta Serif Pro Black Italic,triangular
151_FF-Meta-Serif-Pro-Black-Italic_fs_286_a.jpg,a,FF Meta Serif Pro Black Italic,triangular
152_FF-Meta-Serif-Pro-Black-Italic_fs_275_b.jpg,b,FF Meta Serif Pro Black Italic,triangular
153_FF-Meta-Serif-Pro-Black-Italic_fs_294_c.jpg,c,FF Meta Serif Pro Black Italic,triangular
154_FF-Meta-Serif-Pro-Black-Italic_fs_315_d.jpg,d,FF Meta Serif Pro Black Italic,triangular
155_FF-Meta-Serif-Pro-Black-Italic_fs_315_e.jpg,e,FF Meta Serif Pro Black Italic,triangular
156_FF-Meta-Serif-Pro-Black-Italic_fs_314_f.jpg,f,FF Meta Serif Pro Black Italic,triangular
157_FF-Meta-Serif-Pro-Black-Italic_fs_277_g.jpg,g,FF Meta Serif Pro Black Italic,triangular
158_FF-Meta-Serif-Pro-Black-Italic_fs_311_h.jpg,h,FF Meta Serif Pro Black Italic,triangular
159_FF-Meta-Serif-Pro-Black-Italic_fs_286_i.jpg,i,FF Meta Serif Pro Black Italic,triangular
160_FF-Meta-Serif-Pro-Black-Italic_fs_286_j.jpg,j,FF Meta Serif Pro Black Italic,triangular
161_FF-Meta-Serif-Pro-Black-Italic_fs_322_k.jpg,k,FF Meta Serif Pro Black Italic,triangular
162_FF-Meta-Serif-Pro-Black-Italic_fs_312_l.jpg,l,FF Meta Serif Pro Black Italic,triangular
163_FF-Meta-Serif-Pro-Black-Italic_fs_292_m.jpg,m,FF Meta Serif Pro Black Italic,triangular
164_FF-Meta-Serif-Pro-Black-Italic_fs_297_n.jpg,n,FF Meta Serif Pro Black Italic,triangular
165_FF-Meta-Serif-Pro-Black-Italic_fs_281_o.jpg,o,FF Meta Serif Pro Black Italic,triangular
166_FF-Meta-Serif-Pro-Black-Italic_fs_288_p.jpg,p,FF Meta Serif Pro Black Italic,triangular
167_FF-Meta-Serif-Pro-Black-Italic_fs_317_q.jpg,q,FF Meta Serif Pro Black Italic,triangular
168_FF-Meta-Serif-Pro-Black-Italic_fs_308_r.jpg,r,FF Meta Serif Pro Black Italic,triangular
169_FF-Meta-Serif-Pro-Black-Italic_fs_295_s.jpg,s,FF Meta Serif Pro Black Italic,triangular
170_FF-Meta-Serif-Pro-Black-Italic_fs_291_t.jpg,t,FF Meta Serif Pro Black Italic,triangular
171_FF-Meta-Serif-Pro-Black-Italic_fs_312_u.jpg,u,FF Meta Serif Pro Black Italic,triangular
172_FF-Meta-Serif-Pro-Black-Italic_fs_294_v.jpg,v,FF Meta Serif Pro Black Italic,triangular
173_FF-Meta-Serif-Pro-Black-Italic_fs_311_w.jpg,w,FF Meta Serif Pro Black Italic,triangular
174_FF-Meta-Serif-Pro-Black-Italic_fs_302_x.jpg,x,FF Meta Serif Pro Black Italic,triangular
175_FF-Meta-Serif-Pro-Black-Italic_fs_309_y.jpg,y,FF Meta Serif Pro Black Italic,triangular
176_FF-Meta-Serif-Pro-Black-Italic_fs_292_z.jpg,z,FF Meta Serif Pro Black Italic,triangular
177_FF-Meta-Serif-Pro-Black-Italic_fs_309_0.jpg,0,FF Meta Serif Pro Black Italic,triangular
178_FF-Meta-Serif-Pro-Black-Italic_fs_288_1.jpg,1,FF Meta Serif Pro Black Italic,triangular
179_FF-Meta-Serif-Pro-Black-Italic_fs_288_2.jpg,2,FF Meta Serif Pro Black Italic,triangular
180_FF-Meta-Serif-Pro-Black-Italic_fs_303_3.jpg,3,FF Meta Serif Pro Black Italic,triangular
181_FF-Meta-Serif-Pro-Black-Italic_fs_302_4.jpg,4,FF Meta Serif Pro Black Italic,triangular
182_FF-Meta-Serif-Pro-Black-Italic_fs_290_5.jpg,5,FF Meta Serif Pro Black Italic,triangular
183_FF-Meta-Serif-Pro-Black-Italic_fs_276_6.jpg,6,FF Meta Serif Pro Black Italic,triangular
184_FF-Meta-Serif-Pro-Black-Italic_fs_281_7.jpg,7,FF Meta Serif Pro Black Italic,triangular
185_FF-Meta-Serif-Pro-Black-Italic_fs_295_8.jpg,8,FF Meta Serif Pro Black Italic,triangular
186_FF-Meta-Serif-Pro-Black-Italic_fs_312_9.jpg,9,FF Meta Serif Pro Black Italic,triangular
187_Goudy-Old-Style-Regular-Italic_fs_314_A.jpg,A,Goudy Old Style Regular Italic,triangular
188_Goudy-Old-Style-Regular-Italic_fs_302_B.jpg,B,Goudy Old Style Regular Italic,triangular
189_Goudy-Old-Style-Regular-Italic_fs_306_C.jpg,C,Goudy Old Style Regular Italic,triangular
190_Goudy-Old-Style-Regular-Italic_fs_305_D.jpg,D,Goudy Old Style Regular Italic,triangular
191_Goudy-Old-Style-Regular-Italic_fs_276_E.jpg,E,Goudy Old Style Regular Italic,triangular
192_Goudy-Old-Style-Regular-Italic_fs_285_F.jpg,F,Goudy Old Style Regular Italic,triangular
193_Goudy-Old-Style-Regular-Italic_fs_281_G.jpg,G,Goudy Old Style Regular Italic,triangular
194_Goudy-Old-Style-Regular-Italic_fs_313_H.jpg,H,Goudy Old Style Regular Italic,triangular
195_Goudy-Old-Style-Regular-Italic_fs_323_I.jpg,I,Goudy Old Style Regular Italic,triangular
196_Goudy-Old-Style-Regular-Italic_fs_277_J.jpg,J,Goudy Old Style Regular Italic,triangular
197_Goudy-Old-Style-Regular-Italic_fs_300_K.jpg,K,Goudy Old Style Regular Italic,triangular
198_Goudy-Old-Style-Regular-Italic_fs_298_L.jpg,L,Goudy Old Style Regular Italic,triangular
199_Goudy-Old-Style-Regular-Italic_fs_300_M.jpg,M,Goudy Old Style Regular Italic,triangular
200_Goudy-Old-Style-Regular-Italic_fs_304_N.jpg,N,Goudy Old Style Regular Italic,triangular
201_Goudy-Old-Style-Regular-Italic_fs_297_O.jpg,O,Goudy Old Style Regular Italic,triangular
202_Goudy-Old-Style-Regular-Italic_fs_286_P.jpg,P,Goudy Old Style Regular Italic,triangular
203_Goudy-Old-Style-Regular-Italic_fs_299_Q.jpg,Q,Goudy Old Style Regular Italic,triangular
204_Goudy-Old-Style-Regular-Italic_fs_316_R.jpg,R,Goudy Old Style Regular Italic,triangular
205_Goudy-Old-Style-Regular-Italic_fs_312_S.jpg,S,Goudy Old Style Regular Italic,triangular
206_Goudy-Old-Style-Regular-Italic_fs_300_T.jpg,T,Goudy Old Style Regular Italic,triangular
207_Goudy-Old-Style-Regular-Italic_fs_311_U.jpg,U,Goudy Old Style Regular Italic,triangular
208_Goudy-Old-Style-Regular-Italic_fs_278_V.jpg,V,Goudy Old Style Regular Italic,triangular
209_Goudy-Old-Style-Regular-Italic_fs_286_W.jpg,W,Goudy Old Style Regular Italic,triangular
210_Goudy-Old-Style-Regular-Italic_fs_282_X.jpg,X,Goudy Old Style Regular Italic,triangular
211_Goudy-Old-Style-Regular-Italic_fs_296_Y.jpg,Y,Goudy Old Style Regular Italic,triangular
212_Goudy-Old-Style-Regular-Italic_fs_279_Z.jpg,Z,Goudy Old Style Regular Italic,triangular
213_Goudy-Old-Style-Regular-Italic_fs_308_a.jpg,a,Goudy Old Style Regular Italic,triangular
214_Goudy-Old-Style-Regular-Italic_fs_305_b.jpg,b,Goudy Old Style Regular Italic,triangular
215_Goudy-Old-Style-Regular-Italic_fs_320_c.jpg,c,Goudy Old Style Regular Italic,triangular
216_Goudy-Old-Style-Regular-Italic_fs_325_d.jpg,d,Goudy Old Style Regular Italic,triangular
217_Goudy-Old-Style-Regular-Italic_fs_286_e.jpg,e,Goudy Old Style Regular Italic,triangular
218_Goudy-Old-Style-Regular-Italic_fs_287_f.jpg,f,Goudy Old Style Regular Italic,triangular
219_Goudy-Old-Style-Regular-Italic_fs_323_g.jpg,g,Goudy Old Style Regular Italic,triangular
220_Goudy-Old-Style-Regular-Italic_fs_276_h.jpg,h,Goudy Old Style Regular Italic,triangular
221_Goudy-Old-Style-Regular-Italic_fs_300_i.jpg,i,Goudy Old Style Regular Italic,triangular
222_Goudy-Old-Style-Regular-Italic_fs_279_j.jpg,j,Goudy Old Style Regular Italic,triangular
223_Goudy-Old-Style-Regular-Italic_fs_315_k.jpg,k,Goudy Old Style Regular Italic,triangular
224_Goudy-Old-Style-Regular-Italic_fs_275_l.jpg,l,Goudy Old Style Regular Italic,triangular
225_Goudy-Old-Style-Regular-Italic_fs_317_m.jpg,m,Goudy Old Style Regular Italic,triangular
226_Goudy-Old-Style-Regular-Italic_fs_313_n.jpg,n,Goudy Old Style Regular Italic,triangular
227_Goudy-Old-Style-Regular-Italic_fs_275_o.jpg,o,Goudy Old Style Regular Italic,triangular
228_Goudy-Old-Style-Regular-Italic_fs_320_p.jpg,p,Goudy Old Style Regular Italic,triangular
229_Goudy-Old-Style-Regular-Italic_fs_322_q.jpg,q,Goudy Old Style Regular Italic,triangular
230_Goudy-Old-Style-Regular-Italic_fs_323_r.jpg,r,Goudy Old Style Regular Italic,triangular
231_Goudy-Old-Style-Regular-Italic_fs_275_s.jpg,s,Goudy Old Style Regular Italic,triangular
232_Goudy-Old-Style-Regular-Italic_fs_318_t.jpg,t,Goudy Old Style Regular Italic,triangular
233_Goudy-Old-Style-Regular-Italic_fs_283_u.jpg,u,Goudy Old Style Regular Italic,triangular
234_Goudy-Old-Style-Regular-Italic_fs_323_v.jpg,v,Goudy Old Style Regular Italic,triangular
235_Goudy-Old-Style-Regular-Italic_fs_317_w.jpg,w,Goudy Old Style Regular Italic,triangular
236_Goudy-Old-Style-Regular-Italic_fs_309_x.jpg,x,Goudy Old Style Regular Italic,triangular
237_Goudy-Old-Style-Regular-Italic_fs_279_y.jpg,y,Goudy Old Style Regular Italic,triangular
238_Goudy-Old-Style-Regular-Italic_fs_308_z.jpg,z,Goudy Old Style Regular Italic,triangular
239_Goudy-Old-Style-Regular-Italic_fs_321_0.jpg,0,Goudy Old Style Regular Italic,triangular
240_Goudy-Old-Style-Regular-Italic_fs_309_1.jpg,1,Goudy Old Style Regular Italic,triangular
241_Goudy-Old-Style-Regular-Italic_fs_278_2.jpg,2,Goudy Old Style Regular Italic,triangular
242_Goudy-Old-Style-Regular-Italic_fs_298_3.jpg,3,Goudy Old Style Regular Italic,triangular
243_Goudy-Old-Style-Regular-Italic_fs_322_4.jpg,4,Goudy Old Style Regular Italic,triangular
244_Goudy-Old-Style-Regular-Italic_fs_298_5.jpg,5,Goudy Old Style Regular Italic,triangular
245_Goudy-Old-Style-Regular-Italic_fs_318_6.jpg,6,Goudy Old Style Regular Italic,triangular
246_Goudy-Old-Style-Regular-Italic_fs_293_7.jpg,7,Goudy Old Style Regular Italic,triangular
247_Goudy-Old-Style-Regular-Italic_fs_299_8.jpg,8,Goudy Old Style Regular Italic,triangular
248_Goudy-Old-Style-Regular-Italic_fs_320_9.jpg,9,Goudy Old Style Regular Italic,triangular
249_Le-Monde-Journal-Std-2-Book-Italic_fs_323_A.jpg,A,Le Monde Journal Std 2 Book Italic,triangular
250_Le-Monde-Journal-Std-2-Book-Italic_fs_320_B.jpg,B,Le Monde Journal Std 2 Book Italic,triangular
251_Le-Monde-Journal-Std-2-Book-Italic_fs_308_C.jpg,C,Le Monde Journal Std 2 Book Italic,triangular
252_Le-Monde-Journal-Std-2-Book-Italic_fs_312_D.jpg,D,Le Monde Journal Std 2 Book Italic,triangular
253_Le-Monde-Journal-Std-2-Book-Italic_fs_310_E.jpg,E,Le Monde Journal Std 2 Book Italic,triangular
254_Le-Monde-Journal-Std-2-Book-Italic_fs_308_F.jpg,F,Le Monde Journal Std 2 Book Italic,triangular
255_Le-Monde-Journal-Std-2-Book-Italic_fs_284_G.jpg,G,Le Monde Journal Std 2 Book Italic,triangular
256_Le-Monde-Journal-Std-2-Book-Italic_fs_312_H.jpg,H,Le Monde Journal Std 2 Book Italic,triangular
257_Le-Monde-Journal-Std-2-Book-Italic_fs_278_I.jpg,I,Le Monde Journal Std 2 Book Italic,triangular
258_Le-Monde-Journal-Std-2-Book-Italic_fs_290_J.jpg,J,Le Monde Journal Std 2 Book Italic,triangular
259_Le-Monde-Journal-Std-2-Book-Italic_fs_324_K.jpg,K,Le Monde Journal Std 2 Book Italic,triangular
260_Le-Monde-Journal-Std-2-Book-Italic_fs_282_L.jpg,L,Le Monde Journal Std 2 Book Italic,triangular
261_Le-Monde-Journal-Std-2-Book-Italic_fs_306_M.jpg,M,Le Monde Journal Std 2 Book Italic,triangular
262_Le-Monde-Journal-Std-2-Book-Italic_fs_288_N.jpg,N,Le Monde Journal Std 2 Book Italic,triangular
263_Le-Monde-Journal-Std-2-Book-Italic_fs_324_O.jpg,O,Le Monde Journal Std 2 Book Italic,triangular
264_Le-Monde-Journal-Std-2-Book-Italic_fs_311_P.jpg,P,Le Monde Journal Std 2 Book Italic,triangular
265_Le-Monde-Journal-Std-2-Book-Italic_fs_307_Q.jpg,Q,Le Monde Journal Std 2 Book Italic,triangular
266_Le-Monde-Journal-Std-2-Book-Italic_fs_295_R.jpg,R,Le Monde Journal Std 2 Book Italic,triangular
267_Le-Monde-Journal-Std-2-Book-Italic_fs_322_S.jpg,S,Le Monde Journal Std 2 Book Italic,triangular
